Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
FORD,Escape,0.4,220474,4,0,28200
TOYOTA,CHR,2,19968,4,12,17876
BMW,328,2,250491,4,12,18189
FORD,Fusion,1.6,46000,4,8,24775
HYUNDAI,Sonata,2,163374,4,4,15257
HONDA,Element,2.4,120000,4,6,16900
CITROEN,C1,1,233700,4,6,14740
NISSAN,X-Trail,2,121856,4,6,10976
CHEVROLET,Orlando,2,137433,4,4,22825
KIA,RIO,1.6,137000,4,4,12544
LEXUS,CT 200h,1.8,94949,4,0,16935
FORD,Mustang,3.7,111111,6,12,20385
LAND ROVER,Discovery,2.5,200000,4,0,10976
HONDA,Civic,2,0,4,4,38213
SSANGYONG,Actyon,1.6,48910,4,4,44134
MERCEDES-BENZ,C 240,2.6,0,6,8,84670
TOYOTA,Camry,2.5,493571,4,12,39200
VOLKSWAGEN,Vento,1.9,85000,4,1,43910
MERCEDES-BENZ,C 200 2.0,2,183000,4,4,72130
HONDA,Civic,1.5,58282,4,12,95650
VOLKSWAGEN,Jetta,2,284000,4,4,34800
VOLKSWAGEN,Jetta,2.5,110000,4,6,12544
BMW,X5,4.8,210000,8,8,24148
OPEL,Astra,1.6,171000,4,0,62720
HYUNDAI,Sonata,2.4,77000,4,8,10000
BMW,530,3,170000,6,8,18817
BMW,M6,4.4,33500,8,12,119172
HONDA,FIT,1.3,127000,4,2,10663
HYUNDAI,Santa FE,2,153958,4,4,44247
BMW,325,2.5,346080,6,6,94080
VOLKSWAGEN,Jetta,1.4,36000,4,6,19444
TOYOTA,Prius,1.8,200000,4,0,11917
MERCEDES-BENZ,ML 550 4.7,4.7,167000,8,10,75266
HONDA,Civic,2.4,78006,4,4,54157
HYUNDAI,Tucson,1.7,71867,4,4,49889
TOYOTA,Prius,1.5,113000,4,8,94080
TOYOTA,Corolla IM,1.8,102500,4,10,23834
TOYOTA,Camry,2.5,101000,4,10,22894
MERCEDES-BENZ,CLK 240,2.4,89000,4,10,10976
DAEWOO,Lacetti,1.9,44521,4,4,56040
FORD,Fiesta,1.6,160000,4,4,17876
HYUNDAI,Elantra,1.8,136000,4,8,18189
FORD,Transit,2.4,350000,4,0,70000
HONDA,FIT,1.5,121000,4,0,10976
MINI,Cooper,1.6,56000,4,10,27911
OPEL,Combo,1.7,171339,4,2,64290
HYUNDAI,Sonata,2.4,123862,4,0,47000
TOYOTA,RAV 4,2.5,99200,4,10,40769
BMW,520,2.5,260000,6,8,78400
DODGE,Challenger,3.6,112000,6,6,25089
MERCEDES-BENZ,E 200,2,0,4,2,10976
MERCEDES-BENZ,C 220,2.2,444000,4,6,72130
BMW,328,3,157000,6,8,22894
MERCEDES-BENZ,C 180,2,136000,4,6,78400
LEXUS,GX 460,4.6,129931,8,0,78400
HYUNDAI,Sonata,2,348486,4,4,12231
LEXUS,RX 300,3,201000,6,8,11917
TOYOTA,RAV 4,2.5,34454,4,12,51746
HYUNDAI,Sonata,2,200867,4,4,17035
AUDI,A4,3,11111,6,6,31000
TOYOTA,Prius,1.8,140414,4,12,18800
HYUNDAI,Elantra,1.6,87534,4,4,27654
KIA,Optima,2,91000,4,8,17719
MERCEDES-BENZ,ML 350,3.5,224118,6,12,94000
HYUNDAI,H1,2.5,124850,4,4,14081
AUDI,A4,2,162032,4,0,70600
TOYOTA,Prius,1.8,265315,4,12,28200
HYUNDAI,Sonata,2.4,234618,4,12,26660
CHEVROLET,Orlando,1.6,125774,4,4,23994
BMW,320,2.2,190000,6,5,13172
TOYOTA,Prius,1.8,161000,4,11,14740
TOYOTA,RAV 4,2.5,32000,6,10,59586
TOYOTA,Prius,1.8,80000,4,12,18817
HYUNDAI,Elantra,1.6,130814,4,4,11563
HYUNDAI,Santa FE,2,109446,4,4,45376
TOYOTA,RAV 4,2,140000,4,8,15681
HYUNDAI,Tucson,1.7,143544,4,4,33707
FORD,Transit,2.4,0,4,0,12544
HYUNDAI,Sonata,2,418369,4,4,11604
BMW,525,2.5,157000,6,4,68000
HYUNDAI,Elantra,1.6,84800,4,8,17876
TOYOTA,Prius,1.8,187334,4,12,18800
MERCEDES-BENZ,E 350,3.5,220000,6,12,18189
LEXUS,RX 400 HYBRID,3.3,119000,6,10,28225
TOYOTA,Corolla verso,2.2,112000,4,4,25090
HYUNDAI,H1,2.5,51831,4,4,44247
TOYOTA,Camry,2.5,3000,4,8,71503
MITSUBISHI,Pajero IO,1.8,200000,4,2,72130
LEXUS,GX 460,4.6,150909,8,0,40770
MERCEDES-BENZ,E 200,2,318406,4,6,65860
BMW,528 i,3,190000,6,6,15681
TOYOTA,Tacoma,3.5,174827,6,12,37630
BMW,X5,4.4,139363,8,0,15700
HYUNDAI,Sonata,2,547288,4,4,13172
AUDI,A4,2,123640,4,12,65860
AUDI,Q5,2,75186,4,0,47042
DAEWOO,Lacetti,2,39031,4,4,58650
SSANGYONG,Actyon,2,102000,4,4,20883
HONDA,Odyssey,2.4,20000,4,6,10976
MITSUBISHI,L 200,2.4,175000,4,2,23521
SSANGYONG,REXTON,2,67861,4,4,25402
HONDA,FIT,1.3,14590,4,0,90950
HYUNDAI,Elantra,1.8,89962,4,12,26660
TOYOTA,Camry,2.5,25000,4,12,87497
TOYOTA,Camry,2.5,190549,4,12,50180
HYUNDAI,Tucson,2,270000,4,4,12231
HONDA,Insight EX,1.3,150000,4,8,11604
HYUNDAI,Elantra,1.6,36239,4,4,20005
TOYOTA,Camry,2.5,190549,4,12,50180
FORD,Fiesta 1.6,1.6,134400,3,0,13799
SSANGYONG,Actyon,2,127500,4,4,13068
FORD,Focus,2,2012,4,12,14113
HYUNDAI,Elantra,1.8,157859,4,12,31400
HYUNDAI,Santa FE,2.4,245653,4,12,10190
FORD,C-MAX,2,0,4,0,16465
NISSAN,Teana,2.3,160000,6,6,73000
DAEWOO,Lacetti,1.6,50549,4,4,68990
CHEVROLET,Matiz,0.8,134863,4,4,32930
HYUNDAI,Sonata,2,72000,4,0,17249
DAEWOO,Lacetti,1.8,46527,4,4,10192
TOYOTA,Highlander,3.5,166560,6,12,39201
HONDA,Civic,1.8,87000,4,4,36235
SSANGYONG,Korando,2,125926,4,4,22843
CHEVROLET,Malibu,2,65006,4,4,21699
HYUNDAI,Tucson,2,134312,4,4,25299
MAZDA,Mazda 3,1.6,11111,4,6,23000
TOYOTA,Camry,2.5,232032,4,12,39200
OPEL,Corsa,1.4,280000,4,0,25000
BMW,328,2,74000,4,12,40142
HONDA,FIT,1.5,94500,4,4,19124
RENAULT,Scenic,1.5,240000,4,6,11604
BMW,525,2.5,100000,6,6,72130
CHEVROLET,Captiva,2,61232,4,4,11917
BMW,320,2,284000,4,9,17249
FORD,C-MAX,2,200925,4,12,23521
LEXUS,NX 200,2,109336,4,12,78400
CHEVROLET,Spark,1,31970,4,4,11604
HYUNDAI,Elantra,1.8,117000,4,8,18503
TOYOTA,Aqua,1.5,111111,4,4,14113
NISSAN,March,1.4,177000,4,4,59590
JEEP,Wrangler,3.6,13897,4,4,92502
MERCEDES-BENZ,GLA 250,2,37786,4,0,10190
SSANGYONG,REXTON,2,152847,4,4,32035
HYUNDAI,Santa FE,2.2,78305,4,4,14376
HYUNDAI,Tucson,2.4,221126,4,0,22000
LEXUS,HS 250h Hybrid,2.4,64000,4,10,25089
HONDA,FIT,1.3,155000,4,6,68990
HYUNDAI,Elantra,2,29496,4,12,54880
TOYOTA,Prius,1.8,1000,4,12,18817
HYUNDAI,Sonata,2.4,224349,4,0,34500
HONDA,FIT,1.3,157000,4,4,25000
VOLKSWAGEN,Jetta,2,137000,4,8,79970
TOYOTA,RAV 4,2.5,50000,4,10,38888
DODGE,Journey,3.5,243477,6,12,18820
LEXUS,GX 470,4.7,146000,8,8,35438
HYUNDAI,Tucson,2,0,4,0,10190
HYUNDAI,Sonata SPORT,2.4,67840,4,8,23207
HYUNDAI,Elantra SE,2,71886,4,8,17092
HONDA,FIT,1.3,129000,4,4,71500
LEXUS,RX 450,3.5,101816,6,12,18800
MITSUBISHI,Airtrek,0.2,18800,4,2,81540
NISSAN,Rogue Sport,2,24000,6,8,34497
NISSAN,March,1.2,97524,3,2,94080
TOYOTA,Auris,1.8,10200,4,10,24148
MERCEDES-BENZ,ML 350,3,131000,6,10,59272
MERCEDES-BENZ,E 270,2.2,497000,8,0,11604
FORD,C-MAX,2,62000,4,8,20385
HYUNDAI,Elantra,1.8,195200,4,12,14426
CHEVROLET,Captiva,2,68075,4,4,61440
TOYOTA,FJ Cruiser,4,185600,5,4,45473
MERCEDES-BENZ,E 350,3.5,170429,6,12,15994
KIA,Optima,2.4,88000,4,10,11133
TOYOTA,RAV 4,2.2,198000,4,4,18189
FORD,Focus,2,107664,4,12,13330
LEXUS,ES 350,2.5,87952,4,12,19600
CHEVROLET,Volt,1.5,52062,4,0,26030
BMW,M3,4,160000,8,10,48000
LEXUS,GX 460,4.6,76800,12,0,81539
TOYOTA,Ist,1.5,117000,4,4,87810
MERCEDES-BENZ,E 350,3.5,318285,6,12,62700
CHEVROLET,Volt,1.4,0,4,12,58020
CHEVROLET,Cruze,2,62649,4,4,86240
HYUNDAI,Elantra,1.8,77600,4,12,21953
FORD,Focus,2,90000,4,9,15681
HYUNDAI,Sonata,2,502500,4,4,81540
TOYOTA,Camry SE,2.5,500,4,12,53000
HYUNDAI,Tucson,2,168126,4,4,21181
LEXUS,GX 460,4.6,275240,8,0,15681
CHEVROLET,Impala,3.5,217656,6,12,86200
CHEVROLET,Volt,1.4,65000,4,10,27284
SSANGYONG,Actyon,1.6,70259,4,4,39458
KIA,SOUL,1.6,131200,4,8,18189
HYUNDAI,H1,2.5,96893,4,4,31581
MERCEDES-BENZ,S 350 W2222,3,222222,6,12,117290
MERCEDES-BENZ,E 320,3.2,111111,6,6,78400
TOYOTA,Prius,1.8,134720,4,6,20385
HYUNDAI,Elantra,1.6,39079,4,4,12287
SSANGYONG,REXTON,2.7,217000,4,4,20266
TOYOTA,Corolla,1.8,39254,4,12,28220
HYUNDAI,Sonata,2,55225,4,4,16283
LEXUS,GX 460,4.6,111000,8,12,71503
HYUNDAI,Sonata,2,490516,4,4,84670
HYUNDAI,Tucson,2,84154,4,4,27654
HYUNDAI,Elantra,1.8,279182,4,12,25090
FIAT,500C Lounge,1.4,70000,4,6,13172
HYUNDAI,Genesis,2,123187,4,4,16123
NISSAN,X-Terra,3.3,323200,6,2,30000
MITSUBISHI,Montero,3,214000,6,4,94080
HYUNDAI,I30,1.6,78807,4,4,11917
AUDI,A7,3,191373,6,0,95650
MITSUBISHI,Pajero,3.5,212000,4,2,94080
FORD,C-MAX,2,163000,4,12,17876
MERCEDES-BENZ,E 350,3.5,266061,6,12,14110
CHEVROLET,Cruze ltz,1.4,123000,4,8,13485
MERCEDES-BENZ,ML 350,3.5,94362,6,12,37630
HYUNDAI,Elantra,1.6,52313,4,4,19864
BMW,X5 x5,3,250000,6,4,15053
VOLKSWAGEN,Jetta,2,300000,4,12,15000
TOYOTA,Ipsum,2.4,180000,4,4,75270
NISSAN,Tiida,1.5,21000,4,3,76830
MINI,Countryman,1.6,218000,4,6,19444
TOYOTA,Corolla 04,1.8,132800,4,10,15681
HYUNDAI,H1,2.5,75631,4,4,13642
TOYOTA,Camry,3.5,132165,6,12,70600
HYUNDAI,Elantra,1.8,84291,4,0,17249
MERCEDES-BENZ,A 190,1.9,145000,4,4,25000
FORD,Focus,2,68000,4,8,11604
HYUNDAI,H1,2.5,85241,4,4,10663
MERCEDES-BENZ,SLK 230,2.3,130000,4,4,13172
CHEVROLET,Malibu,2,156666,4,4,20278
NISSAN,Rogue SL,2.5,150000,4,8,15367
HYUNDAI,Elantra,1.6,133200,4,4,25083
NISSAN,March,1.2,200000,4,2,55000
MERCEDES-BENZ,E 350,3,175614,6,12,24300
MERCEDES-BENZ,Vito,2.2,145000,4,8,38574
HYUNDAI,Tucson,2,52303,4,4,15524
HYUNDAI,H1,2.5,27000,4,4,34607
HYUNDAI,Elantra,1.6,60000,4,8,18817
TOYOTA,Prius,1.8,169000,4,12,14113
TOYOTA,Aqua,1.5,87000,4,2,10506
NISSAN,Juke,1.6,136712,4,0,47000
BMW,328,2,142152,4,12,18189
AUDI,A6,2,0,4,12,13172
SUBARU,Forester,2,110098,4,0,31400
AUDI,Q3,2,1717,4,0,16308
HYUNDAI,Santa FE,2,120337,4,4,44558
HYUNDAI,Accent,1.6,80000,4,6,21326
HYUNDAI,Elantra,1.6,71672,4,4,30596
NISSAN,Frontier,4,81757,6,12,72130
HYUNDAI,Elantra,1.6,50015,4,4,28241
LEXUS,RX 450,3.5,138038,6,12,10190
HYUNDAI,Grandeur,3,91456,4,4,14426
SUBARU,Stella,0.7,14000,3,0,68990
HONDA,Cr-v,2.4,106312,4,12,83110
MERCEDES-BENZ,E 350,3.5,318285,6,12,62700
BMW,X5,3,240000,6,6,13485
HYUNDAI,Tucson,2,94558,4,4,38445
NISSAN,Tiida,1.5,97000,4,0,97220
MINI,Cooper,1.6,195602,4,12,15700
TOYOTA,Aqua,1.5,107000,4,8,97220
TOYOTA,RAV 4,2.5,67000,4,8,43905
HYUNDAI,Elantra,1.6,90000,4,4,27356
CHEVROLET,Cruze,1.8,108901,4,4,15173
TOYOTA,Camry,2.5,203200,4,12,25089
NISSAN,Juke,1.6,110531,4,0,14426
FORD,Focus,2,192000,4,8,15681
BMW,320,2,136950,4,6,11917
TOYOTA,Aqua,1.5,105000,4,4,25669
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
CHEVROLET,Volt,1.4,133195,4,0,86200
HONDA,Hr-v,1.8,94339,4,12,95650
FORD,Fusion,2,124493,4,0,31400
CHEVROLET,Cruze,1.4,78000,4,6,14740
TOYOTA,Prius 2014,1.8,0,12,12,79970
DODGE,Dart Limited,1.4,180000,4,12,16308
HYUNDAI,Santa FE,2,95200,4,4,37580
MERCEDES-BENZ,S 350,3.5,165000,6,0,31361
TOYOTA,Prius,1.8,396350,4,12,64290
HYUNDAI,Sonata,2,60304,4,4,42369
HYUNDAI,Sonata,2,195432,4,4,15681
VOLKSWAGEN,Jetta,2,94400,4,8,16308
MAZDA,CX-9,2.5,154862,4,12,32930
NISSAN,X-Trail,2.5,18794,12,12,30000
VOLKSWAGEN,Golf,1.6,197457,4,4,53310
CHRYSLER,200,3.6,132502,6,12,32930
HYUNDAI,Santa FE,2,80758,4,4,31913
HONDA,Accord,1.5,16666,4,12,25870
TOYOTA,Prius,1.8,268800,4,8,19757
VOLKSWAGEN,Passat,2.5,154000,5,10,15681
LEXUS,GX 460,4.6,255406,8,0,12858
TOYOTA,Highlander,3.3,264877,6,12,48610
NISSAN,March,1.2,0,4,0,59000
TOYOTA,Aqua,1.5,5000,4,4,57030
TOYOTA,Aqua,1.5,120570,4,4,14009
CHEVROLET,Cruze,2,164800,4,10,14113
HYUNDAI,Tucson,1.7,140000,4,4,35269
JAGUAR,XF,2.2,74438,4,4,50297
HYUNDAI,H1,2.5,205425,4,4,19369
TOYOTA,CHR,2,22816,4,12,21950
CHEVROLET,Cruze,1.4,88886,4,0,12544
MERCEDES-BENZ,C 180,1.8,0,4,4,48000
CHEVROLET,Cruze,1.4,80000,4,8,14740
HYUNDAI,Sonata,2,64652,4,4,48575
HYUNDAI,Sonata,2,676825,4,4,94180
HYUNDAI,Tucson,2,73326,4,4,15367
TOYOTA,Prius,1.8,255000,4,12,70560
TOYOTA,Prius,1.5,243200,4,8,17249
AUDI,A4,1.8,259200,4,6,93000
LEXUS,IS 200,2,35200,4,6,68994
MERCEDES-BENZ,ML 350,3.5,240000,6,12,21953
HYUNDAI,Sonata,2,48042,4,4,52696
TOYOTA,Corolla,1.8,239907,4,12,29010
FORD,Fusion,2,320554,4,0,37630
BMW,325,2.5,162000,6,12,12544
BMW,330,3,70000,6,12,18817
MERCEDES-BENZ,E 350,3,80000,6,12,47042
TOYOTA,Prius,1.8,147000,4,10,15367
FORD,Fusion TITANIUM,2,135000,4,0,20665
CHEVROLET,Cruze,1.4,15333,4,8,16935
DAEWOO,Lacetti,1.6,159634,4,4,41800
FORD,Transit,2.5,123000,4,4,14426
LAND ROVER,Freelander,2.5,458495,4,6,47040
TOYOTA,Prius,1.5,265000,4,12,10349
HYUNDAI,Elantra,1.8,113600,4,6,19757
TOYOTA,Prius,1.5,176000,4,4,12858
NISSAN,Tiida,1.8,60000,4,6,11290
HYUNDAI,Santa FE,2,146492,4,4,44711
MERCEDES-BENZ,E 250,2.1,94000,4,10,50178
LEXUS,GX 470,4.7,264339,8,0,30734
LEXUS,GX 470,4.7,280354,8,0,86200
TOYOTA,Ist,1.3,157000,4,6,10349
FORD,Fusion,2,100747,4,0,26660
CHEVROLET,Spark,1,33118,4,4,13172
LEXUS,RX 450,3.5,186005,6,12,13328
HONDA,Cr-v,2.4,80288,4,12,53310
HYUNDAI,Genesis,2,104022,4,4,19610
JEEP,Compass,2.4,40056,4,4,35234
HYUNDAI,Sonata,2.4,0,4,0,15053
MITSUBISHI,L 200,2.5,135000,4,2,32929
LEXUS,CT 200h,1.8,98000,4,10,21326
HYUNDAI,Sonata,2.4,83000,4,8,80000
FORD,Fusion,2.5,41000,4,12,14740
HYUNDAI,H1,2.5,110189,4,4,41387
TOYOTA,Camry,2.5,39552,4,12,25100
FORD,Transit Connect,1.8,235000,4,4,78400
SUBARU,XV,2,250005,4,0,19444
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
SUBARU,Forester,2.5,118500,4,6,14113
BMW,X5,3,207694,6,0,10036
FORD,Transit,2.2,285000,4,2,15210
TOYOTA,Prius,1.8,284800,4,8,16621
TOYOTA,Prius,1.5,212465,4,8,10663
TOYOTA,Aqua g soft leather sele,1.5,130000,4,8,13172
HONDA,Cr-v,2,213000,4,6,78400
OPEL,Meriva,1.3,180000,4,8,94080
TOYOTA,RAV 4,2.5,188800,4,4,54882
NISSAN,Elgrand,3.5,150000,6,12,12544
NISSAN,Rogue,2.5,152282,4,12,86200
NISSAN,Tiida,1.5,105000,4,4,84670
HYUNDAI,Tucson,1.7,29709,4,4,58507
TOYOTA,Aqua,1.5,28000,4,4,53317
MERCEDES-BENZ,E 350,3.5,240987,6,12,16460
TOYOTA,Prius,1.5,153235,4,12,32930
HYUNDAI,Sonata,2,52878,4,4,42987
TOYOTA,Camry,2.5,115312,4,12,70600
TOYOTA,Prius V,1.8,14136,4,8,17876
CHEVROLET,Malibu,1.5,73450,4,12,24462
TOYOTA,Camry,2.5,39552,4,12,25100
HONDA,FIT,1.5,185000,4,2,97220
HYUNDAI,Elantra,1.6,160156,4,4,20266
KIA,Sorento,2.4,167000,4,2,78400
HYUNDAI,Sonata,2,520461,4,4,10036
MITSUBISHI,Pajero IO,2,158000,4,2,87810
MAZDA,CX-7,2.3,184576,4,12,47000
FORD,Transit Connect,1.8,230000,4,4,84670
BMW,114,2,38282,4,12,10192
KIA,Optima,2,0,4,0,13000
TOYOTA,Camry,2.5,131400,4,12,72130
HYUNDAI,Tucson,1.7,110000,4,4,33243
SUBARU,Forester,2,100000,4,8,87810
LEXUS,RX 400,3.3,175000,6,12,31831
SSANGYONG,REXTON,2.2,146978,4,4,40340
HONDA,Civic,2,17741,4,4,56509
LEXUS,GX 470,4.7,218126,8,0,28200
CHEVROLET,Malibu,2,124590,4,4,17923
FORD,C-MAX,2,144000,4,6,89380
BMW,535,3,179554,6,6,29793
TOYOTA,Camry,2.5,9626,4,12,34500
TOYOTA,Passo,1,112000,3,4,65860
MERCEDES-BENZ,Sprinter,3.2,100000,6,1,10349
BMW,320,2,142000,4,4,10663
TOYOTA,Aqua,1.5,139000,4,2,15210
LEXUS,ES 300,2.5,77000,4,12,46101
FORD,Transit,2.5,190000,4,6,14113
FORD,Focus,2,105000,4,6,97220
KIA,Sportage,2,65000,4,5,14426
HYUNDAI,Sonata,2,595426,4,4,92520
BMW,320 DIESEL,2,280000,4,8,10036
TOYOTA,Vitz,1.5,121000,4,2,10976
HONDA,Cr-v,2.4,118000,4,6,17249
LEXUS,RX 450,3.5,0,6,12,34811
MERCEDES-BENZ,E 300,2,35874,4,12,47000
BMW,318 ?????????,1.8,95000,4,4,84670
ISUZU,Rodeo,3.2,331000,6,6,78400
HYUNDAI,Santa FE,2,196764,4,4,25810
MITSUBISHI,Pajero IO,2,131000,4,0,60000
TOYOTA,Corolla,1.8,196010,4,12,51750
TOYOTA,Camry,2.5,159379,4,12,31360
HONDA,Insight,1.3,173102,4,8,15053
KIA,Sportage,2.4,2741,4,12,12074
AUDI,A5,3.2,100000,6,6,24462
VOLKSWAGEN,Jetta,2,252026,4,4,45000
HYUNDAI,Santa FE,2,142000,4,4,40471
HYUNDAI,Sonata,2,42875,4,4,94180
BMW,X6,3.5,208000,6,12,36065
BMW,X5,3,192382,6,0,31361
NISSAN,Juke,1.6,136712,4,0,47000
HYUNDAI,Sonata,2,377240,4,4,92520
NISSAN,Versa,1.6,72208,4,12,31360
HYUNDAI,Sonata,2,430076,4,4,10036
HONDA,FIT Sport,1.5,198000,4,0,14269
AUDI,A4,2,81818,4,0,50180
TOYOTA,Camry SE,2.5,91468,4,8,19601
FORD,Fusion,1.5,74603,4,12,47040
HONDA,Cr-v,2.4,120000,4,8,17876
CHEVROLET,Cruze,1.8,78296,4,4,16766
HONDA,FIT,1.3,0,4,4,30000
TOYOTA,Camry,2.5,65000,4,12,30734
DAEWOO,Lacetti,1.6,52020,4,4,70560
MERCEDES-BENZ,E 350,3.5,109139,6,12,50180
HYUNDAI,Santa FE,2,105645,4,4,54458
TOYOTA,Prius V,1.8,212000,4,10,23521
TOYOTA,Camry,2.5,4130,4,12,39829
KIA,Carnival,2.2,100842,4,4,12513
HONDA,Step Wagon Pada,2,330000,4,2,94080
TOYOTA,Tundra,5.7,54875,8,12,11290
CHEVROLET,Cruze,1.4,170000,4,10,17249
TOYOTA,Aqua,1.5,186000,4,0,15053
OPEL,Vectra,1.6,777777777,4,2,27000
LEXUS,CT 200h,1.8,122302,4,0,59590
TOYOTA,Camry,2.5,109798,4,12,54880
HYUNDAI,Elantra,1.6,198425,4,4,11274
VOLKSWAGEN,Jetta,1.8,67000,4,12,21000
HYUNDAI,Elantra,1.6,94401,4,4,28532
DODGE,Dart GT 2.4,2.4,48000,4,4,18189
TOYOTA,Prius,1.5,241885,4,6,10976
OPEL,Vectra B,1.8,260000,4,2,47040
MERCEDES-BENZ,ML 350,3.5,224118,6,12,94000
TOYOTA,Aqua,1.5,157160,4,4,12607
HONDA,Cr-v,2,187000,4,8,90950
DODGE,Challenger,3.6,232853,6,12,30580
HONDA,Stream,1.7,0,4,4,68990
FORD,Transit,2.2,142256,4,2,36065
CHEVROLET,Cruze,1.8,187862,4,12,39200
HYUNDAI,Sonata,2,325829,4,4,10036
TOYOTA,Camry,2.5,60666,4,12,54900
HYUNDAI,Elantra,1.6,129080,4,4,10986
OPEL,Astra,2,300000,4,4,62720
VOLKSWAGEN,Jetta,2,203440,4,12,94100
LEXUS,GX 460,4.6,155821,8,0,39829
TOYOTA,Camry,2.5,232032,4,12,39200
CHEVROLET,Equinox,2.4,179995,4,12,39200
TOYOTA,Prius,1.8,0,4,12,98790
ACURA,TLX,2.4,83099,4,12,34500
TOYOTA,Ist,1.8,99000,4,0,15681
HYUNDAI,H1,2.5,152000,4,4,29087
FORD,Escape,2.5,168966,4,0,36070
BMW,X5,3,0,6,0,10349
SSANGYONG,Actyon,2,127654,4,4,22357
LEXUS,GX 460,4.6,155976,8,0,31988
MERCEDES-BENZ,E 350,3.5,153115,6,12,18800
NISSAN,March,1.2,46000,4,4,15470
LEXUS,GX 460,4.6,44808,8,10,97219
HYUNDAI,Elantra,1.6,144757,4,4,19974
HYUNDAI,Elantra,1.8,111104,4,0,15681
MERCEDES-BENZ,E 230,2.2,111111,4,0,30000
CHEVROLET,Cruze,1.4,156800,4,8,14113
HYUNDAI,Elantra,1.6,51895,4,4,18776
FORD,Fusion,2,124493,4,0,48610
LEXUS,GX 470,4.6,202651,8,0,62720
TOYOTA,Land Cruiser Prado,3,59826,4,12,131716
HYUNDAI,Elantra,1.6,132742,4,4,19121
SSANGYONG,Actyon,1.6,33261,4,4,43576
AUDI,A3 PREMIUM,1.8,38000,4,10,33243
TOYOTA,Prius,1.5,296104,4,12,12544
MERCEDES-BENZ,GL 320,3,200000,6,8,30000
FORD,Tourneo Connect,1.8,0,8,4,72130
HONDA,Insight,1.3,144000,4,10,13799
SSANGYONG,Korando,2,179828,4,4,19874
TOYOTA,Prius,1.8,57000,4,9,21953
TOYOTA,Camry,2.5,3854,4,12,18800
TOYOTA,Prius,1.8,176000,4,10,18503
MITSUBISHI,Outlander,2.4,156564,4,4,65860
TOYOTA,Highlander,3.3,277405,6,12,62700
HYUNDAI,Sonata,2.4,142741,4,0,13330
HYUNDAI,Sonata,2,609333,4,4,12544
HYUNDAI,kona,2,1300,4,8,45473
LEXUS,IS 250,2.5,43000,4,6,13000
TOYOTA,CHR,2,38712,4,12,97220
CHEVROLET,Cruze LTZ,2,126000,4,6,17249
CHEVROLET,Malibu,3.6,231222,6,12,62700
TOYOTA,Prius,1.8,0,4,12,14113
HYUNDAI,Elantra,1.8,78024,4,6,13015
HONDA,Civic,1.5,272189,4,0,62700
BMW,335,3,0,6,12,47000
HYUNDAI,Sonata,2,89000,4,12,18503
HYUNDAI,Sonata,2,793967,4,4,10036
TOYOTA,Camry,2.5,156518,4,12,36070
HYUNDAI,Elantra,1.6,89323,4,4,18531
MERCEDES-BENZ,Sprinter,2.3,12000,4,2,45473
HYUNDAI,Elantra,1.6,31006,4,4,18503
TOYOTA,Camry,2.5,17300,4,12,45473
HYUNDAI,Sonata,2.4,127355,4,0,26657
HYUNDAI,Elantra,2,115974,4,12,45470
HYUNDAI,Sonata,2,363661,4,4,11290
VOLKSWAGEN,Passat,2.5,185600,6,8,10349
TOYOTA,Prius C,1.5,206000,4,4,14113
MERCEDES-BENZ,CLK 320 AMG,3.2,226000,6,10,14740
HYUNDAI,Elantra,1.8,176000,4,6,14113
NISSAN,Tiida,1.5,165000,4,2,97220
CHEVROLET,Cruze,1.6,32986,4,4,12541
KIA,Optima,2,0,4,0,14500
BMW,328,2,23302,4,4,29166
BMW,730 3.0,3,300000,8,8,11604
KIA,Optima,2,142661,4,12,29010
KIA,Optima,2,95000,4,10,70000
TOYOTA,ISIS,2,0,4,4,10506
TOYOTA,Camry,2.5,38400,4,6,36379
MERCEDES-BENZ,C 180,1.8,65865,4,6,14113
BMW,X6,4.8,85000,8,12,37633
HYUNDAI,H1,2.5,45780,4,4,26196
JEEP,Grand Cherokee,3.6,30606,6,12,39200
HONDA,Insight,1.3,77000,4,8,18503
CHEVROLET,Matiz,1,130089,4,4,58020
MITSUBISHI,Colt,1.5,175000,4,2,53700
BMW,328,2,32000,4,10,36065
MERCEDES-BENZ,S 550,4.6,65000,8,10,65858
MAZDA,1300,2.5,79094,4,12,54900
TOYOTA,Camry,2.5,109798,4,12,54880
DODGE,RAM,6.7,367053,6,12,10190
HYUNDAI,Elantra,2,40122,4,12,11133
SSANGYONG,Actyon,2,152937,4,4,14821
CHEVROLET,Cruze,1.8,67293,4,4,70660
HONDA,Civic,1.5,16639,4,4,66482
HYUNDAI,Santa FE,2.2,91393,4,4,10976
OPEL,Astra,1.6,21000,4,4,81540
HYUNDAI,Sonata,2,374141,4,4,10036
HYUNDAI,Veloster,1.6,72000,4,12,15681
JEEP,Compass,2.4,65731,4,4,25264
HYUNDAI,Sonata,2.4,100800,4,8,90000
TOYOTA,Tacoma,4,0,6,12,65860
MERCEDES-BENZ,E 230,2.3,200000,4,4,81540
TOYOTA,Prius,1.8,197000,4,6,19444
TOYOTA,Aqua,1.5,161000,4,2,15053
TOYOTA,Prius,1.5,182000,2,6,11000
